id,zh,ru
210051,1.通关波数越多，奖励越丰厚。\n2.每日挑战次数不限，00：00重置起点波数，取历史最高通关波数减去10作为起点。\n3.挑战前玩家可选择一名好友派遣的辅助忍者助战，但不得选择超过自身最高战力忍者* 500%战力的辅助忍者。\n4.玩家派遣忍者被雇佣后，可获得友情点奖励，每日通过系统邮件发放。\n5.战斗中忍者状态会被下一波继承，直到所有忍者阵亡，挑战结束。\n6.可中途退出挑战，退出后根据退出时战绩结算。\n7.进入关卡前，需选择一种助战增益，每5波可重新选择一次增益，若长时间未选择，则系统随机选择。,
210052,1.日常奖励：击败每波敌军都会加成挑战奖励，每波奖励每日只可获得一次，每日00：00重置；奖励内容为钱币、忍者经验。\n2.首通奖励：每战胜5波敌军可获一份首通奖励，首通奖励只可领取-次。\n3.排行榜奖励：每日00：00根据排行榜中名次结算并发放奖励。,
172004,野原琳，火之国木叶隐村的医疗忍者，四代火影波风水门的弟子，与旗木卡卡西，宇智波带土同属水门班的成员。性格温柔善良，是宇智波带土暗恋的对象。神无毗一战中，带土牺牲自己救下队友，却被宇智波斑所救。其后斑在琳的体内植入三尾，让她成为三尾人柱力，并在其心脏设下符咒，控制她破坏木叶。琳为顾全大局，自愿死在同伴卡卡西的手上，而这一幕正好落在了前来救援的带土眼中，让他陷入了绝望。,
172005,"二位由木人，云隐村智勇双全的女忍者，二尾“又旅”的人柱力。二岁时变被植入尾兽成为人柱力，因而被村中人视为“不稳定的威胁”而疏远。但她依然坚持不懈地修炼着尾兽化的能力，而她外表倔强高傲，内心却十分温柔的性格竟让身为尾兽的“又旅”对她产生了爱慕之情。因而“又旅”自愿将力量交给她使用，让她掌握了完全尾兽化的能力。成为强大人柱力的她为村庄做出了许多贡献，她也凭借自己的努力，渐渐赢得了大家的爱戴。
后遭到晓组织的角都、飞段二人组袭击。为了保护同伴，独自一人将两人引到废弃的建筑物内战斗，没想到正中对方下怀。即使与“又旅”同心协力，依然不敌两人，被击晕后带回晓组织本部。最终被抽出体内的尾兽而殒命。",
173003,奇拉比达到45级,
173004,野原琳达到45级,
200172,特殊说明,
200632,式神属性,
200925,月陨矿地,
201072,战斗说明,
210061,1.追讨叛忍共3个难度，通关上一难度并满足战力需求后方可解锁下一难度（每日0点重置）。\n2.追讨叛忍共15关，点击关卡即可进行挑战。\n3.每个关卡均可获得奖励，每3个关卡可开启宝箱，威望可在威望商店中兑换道具。\n4.关卡挑战中忍者血量会被继承到下一关卡。\n5.每日00：00重置追讨叛忍。,
210062,1.每周可派遣1个忍者助战好友，派遣忍者可被好友雇佣，将根据被雇佣次数获得奖励，组织支援根据忍者战力在组织中的排名自动进行派遣。\n2.最多可同时雇佣2名忍者（好友支援、组织支援各一名），雇佣忍者不可同时上阵。\n3.仅可雇佣战力不高于我方最高战力忍者*400%战力的忍者。,
210063,1.进入战役前将自动进行扫荡，扫荡关卡数为最高通关关卡数减3。,
210064,1.追讨叛忍中阵亡的我方忍者可通过消耗金币复活。\n2.每次最多复活6名忍者，每名忍者消耗50金币。\n3.最大复活次数将根据VIP等级提升。,
210071,1.竞技场排行榜前20、100、 200名方可挑战王座。\n2.挑战成功后，将获得王座对应称号，装备称号获得百分比属性加成。\n3.若在位玩家被其他玩家挑战成功，则挑战者取代被挑战者获得对应王座和称号。\n4.玩家只能同时占有一个王座，若挑战其他王座成功，将自动失去原有王座和称号。\n5.挑战失败后进入20分钟的冷却时间，期间无法挑战任何王座。,
210081,1.任务质量越高奖励越丰厚，通过刷新有几率获取高质量的悬赏任务。紫色以上质量任务可获得更高收益。\n2.每日拥有2次免费刷新次数，也可消耗悬赏刷新券或金币进行刷新。\n3.派遣界面中，下方左侧的图示表示忍者需要满足的星级条件，其余为忍者需要满足的阵营条件。\n4.当忍者满足指定派遣条件后，可消耗一定的军粮丸接取对应任务，并派遣忍者执行任务。\n5.每次接取任务后需消耗忍者一定的时间进行任务，期间已派遣的忍者无法执行其他任务。\n6.军粮丸达到上限后，离线挂机或快速扫荡将不再获得军粮丸，请及时使用。,
210141,1.每期跨服忍者对决由选拔赛和三十二强赛两个阶段组成。\n2.每周四的21：05，本服本周忍者对决32强玩家自动参加(21：00后不可更换阵容)。如果开服时间较晚，错过了本服的比赛，那么跨服比赛时会选择本服排行榜前32的玩家参与（周四开服的玩家无法参与战斗，只能参与竞猜）。\n3.比赛为单阵容对抗模式，若战斗超时，则伤害总量高的一方获胜。,
210142,1.跨服忍者对决每场战斗都分为三个阶段：准备阶段（用于更换阵容）、竞猜阶段（用于参与竞猜）和战斗阶段。\n2.选拔赛阶段共六轮。\n3.每轮比赛胜利获得选拔赛积分，失败不得分。\n4.选拔赛结束后根据初始积分（竞技场积分的一半）与选拔赛获得积分进行排行，总积分排名前32的玩家将参加三十二强赛。,
210143,1.三十二强赛在选拔赛结束后开启，分四组进行。赛制为淘汰赛，最终决出冠、亚、季军。\n2.季军的名次由4强中选拔赛总积分的排名决定。,
210144,"1.每轮比赛系统将随机对一场赛事发起竞猜，可在竞猜阶段进行下注。（战斗开始前可重新下注，多次下注以最后一次为准）\n2.每轮系统都将自动发放竞猜所需的筹码，未参与上一轮竞猜的玩家除外。\n3.32强赛后，筹码数量不足1000时，则本轮系统会发放1000筹码。\n4.竞猜正确获得对应赔率的筹码，错误则扣除下注的筹码。\n5.跨服挑战赛结束后筹码将自动结算为竞技场声望，可用于竞技场商店兑换道具。\n6.如竞猜玩法开启时玩家不在线，系统将帮助进行自动下注；如竞猜玩法开启时玩家在线，亦可选择勾选自动下注。勾选自动下注后玩家仍能进行手动下注，下注结果以玩家手动操作为准。\n7.每轮竞猜开启时，玩家均可领取一次竞猜礼包。
",
210145,1.跨服挑战赛结束后按照最终排名通过邮件发放奖励。,
210161,1.每只尾兽均有专属解锁任务，完成指定任务即可解锁对应尾兽，并开启下一件尾兽的专属任务。,
210162,1.尾兽启动后对所有忍者进行属性加成，不同尾兽拥有不同的尾兽技能。\n2.可使用尾兽强化石提升尾兽等级，提升尾兽属性加成。\n3.可使用尾兽技能石提升技能等级，大幅提高技能伤害效果。,
210163,1.每只尾兽附带1个主动技能，尾兽可在战斗中上阵，第3回合开始时释放主动技能，每3回合施放1次。\n2.战斗中，尾兽释放主动技能是，会对双方上阵忍者的速度之和进行比较，速度高一边将优先释放尾兽技。,
210171,1、活动每次持续48小时，时间结束后会自动重置副本\n2、忍者阵亡后可以使用复活币使其复活\n3、每次战斗会保留我方的血量，敌方的血量也会保留\n4、当忍者阵亡以后，遇到战斗事件将无法上阵\n5、当获得相同效果，品阶低的效果会被品阶高的效果覆盖\n6、每次通关战斗关卡后，商店中都会新增一种购买物品,
210172,1.生命值归零或回合数达到上限战斗结束时，战斗结束后双方继承生命值，生命值归零后无法继续战斗。\n2.队长当前所在关卡小于历史最高关卡时，开启一键挑战功能，一键挑战可帮助队长快速扫荡本层的所有守卫，并正常计算奖励。,
210173,1.仙人试炼中有多种互动事件，完成不同事件可获得不同奖励,
210174,1.累积击败一定次数的幻象后有目标奖励可领取,
210175,1.每周一00:00根据仙人试炼的排行名次，给予相对应的丰厚奖励，奖励通过邮件发放。,
210181,"根据有关法律规定，对游戏内(招募)的产出概率进行公布，这些“概率""均是大样本(大量用户)下的统计数值，与单个玩家的少量测试数据之间可能存在一定差异，希望广大玩家理性消费，健康游戏。",
210182,忍者经验   50.00%\n突破石       38.00%\n3星忍者     10.00%\n4星忍者     1.50%\n5星忍者     0.50%,
210183,突破石     35.00%\n3星忍者   50.00%\n4星忍者   14.00%\n5星忍者   1.00%,
210184,3星忍者   77.00%\n4星忍者   13.00%\n5星忍者   10.00%,
210185,每次普通招募可获得1积分，每次友情招募可获得2积分，每次高级招募可获得20积分，累积1000积分后 可在积分招募中必定获得5星忍者。,
210186,3星忍者   77.00%\n4星忍者   13.00%\n5星忍者   10.00%,
210187,仙魔奖池每招募330次，三系奖池每招募240次，必得当前卡池限定角色。\n卡池共享抽取次数，必得角色只在指定奖池抽取获得，必得角色抽取后重置所有奖池次数，请留意抽取。,
201080,兽魂养成,
210189,仙魔奖池每招募330次，三系奖池每招募240次，必得当前卡池限定角色。\n卡池共享抽取次数，必得角色只在指定奖池抽取获得，必得角色抽取后重置所有奖池次数，请留意抽取。\n卡池结束28天后，六道斑角色将加入精英召唤兑换。,
210190,仙魔奖池每招募330次，三系奖池每招募240次，必得当前卡池限定角色。\n卡池共享抽取次数，必得角色只在指定奖池抽取获得，必得角色抽取后重置所有奖池次数，请留意抽取。\n卡池结束一个月后，六道鸣人角色将加入精英召唤兑换。,
210191,1、75级以上的玩家解锁晓讨伐战。\n2、晓讨伐战每周二、四、六开启。玩家每日拥有2次免费挑战机会。,
210192,1、对boss造成的伤害记录并累积，每日22点，关闭挑战，按照对BOSS造成的总伤害排名发放奖励。\n2、根据全服的伤害累计值，发放该档次下的全服奖励，系统将从参与的玩家中随机发送一份锦鲤奖。\n3、每次战斗结束后都会给予一定奖励。\n4、获得的积分可以在讨伐商店兑换各种道具。,
210193,异界奖池每招募200次，仙魔奖池每招募150次，三系奖池每招募110次，必得当前卡池限定角色。\n卡池共享抽取次数，必得角色只在指定奖池抽取获得，必得角色抽取后重置所有奖池次数，请留意抽取。,
210200,1.此处列出了所有忍玉技能类型。可通过秘传领悟和忍玉获得。\n2.同类型的忍玉技能效果无法叠加，按最高级别的生效。\n3.秘传专属技能只通过秘传领悟获得，忍玉不会获得。\n4.稀有技能，忍玉幸运重铸必定获得。,
210211,1、每次挑战都将消耗一次挑战次数，挑战失败不消耗次数，每日00:00重置挑战次数，每次可消耗金币购买2次额外次数。\n2、在完成三星目标后将开启对应关卡的扫荡功能。\n3、通关所有关卡后开启下一章。\n每章共有10关，最后一关有2队敌人。\n5、完成每章的星级目标可获得特定的忍具奖励。,
210311,1.每次探宝均可从轮盘中随机获取1种道具。\n2.探宝商店每日0点自动更新。\n3.探宝有机会获得:强力装备、五星强力忍者、随机四星忍者等。\n4.每次探宝获得10点幸运值，累积幸运值可解锁奖励，达到1000幸运值可得幸运大礼包。\n5.每次探宝都将获得探宝积分，探宝积分可以在探宝商店兑换商品。,
210321,1.可攻打地图中任意矿脉或抢夺其他玩家的矿脉，攻打成功后可以开始采集资源。\n2.越高等级的矿脉产出效率越高，但防守的怪物实力更强，请小心应对。\n3.若自身矿洞被人抢夺，自身会退到随机次一级的矿洞中重新开采，直至当前线路没有可退守的矿洞。\n4.玩家可雇佣好友的忍者用于防守，且雇佣不受限制，可随意更换。,
210322,1.每日0点会随机刷新矿山事件，处于特殊事件的矿山会获得额外收益。\n2.若1座矿山内，同组织的成员所占领的数量≥2，会启动组织增益效果，在场的组织成员越多，加成越高。,
210323,1.每周四22点，根据玩家采集的排行发放排名奖励。\n2.在进行排行结算时，系统会自动结算玩家当前累计的采集收益。\n3.奖励结算后，矿脉会重置，玩家需要重新攻占矿脉进行采集。,
210324,1.系统会根据当前矿区的矿脉占有率判断是否开启新的矿山线路，当矿脉占有率低于一定标准时，会在每周排行结算后关闭新线路。,
210361,1.玩家可点击任意矿脉进行攻打，同组织的人无法互相攻击。,
210362,1.矿脉拥有一定的破防值，被攻打时，若对方战力不低于自身战力的30%，则会扣除1点破防值。破防值归0后，所占的矿脉丢失。\n2.重新占领矿脉后会重置破防值,
210363,1.每日0点-6点为休战期，无法主动抢夺他人矿脉。,
210371,前排配置肉盾系忍者可极大提升队伍生存能力,
210372,速度影响忍者出手顺序，合理的速度搭配可直接影响战局,
210373,上阵的同阵营忍者数量越多，获得的增益属性就越强,
210374,阵营之间存在克制效果，没有唯一最强阵容，不同阵容不同玩法，可根据自身喜好进行忍者收集养成,
210401,1.每只尾兽均有专属解锁任务，完成指定任务即可解锁对应尾兽，并开启下一件尾兽的专属任务。,
210402,1.尾兽启动后对所有忍者进行属性加成，不同尾兽拥有不同的尾兽技能。\n2.可使用尾兽强化石提升尾兽等级，提升尾兽属性加成。\n3.可使用尾兽技能石提升技能等级，大幅提高技能伤害效果。,
210403,1.每只尾兽附带1个主动技能，尾兽可在战斗中上阵，第3回合开始时释放主动技能，每3回合施放1次。,
