string_id,source_zh,context,source_locale
22022271,十堰市,,
22022272,襄阳市,,
22022273,鄂州市,,
22022274,孝感市,,
22022275,神农架,,
22022276,潜江市,,
22022277,荆州市,,
22022278,黄冈市,,
22022279,随州市,,
22022280,恩施,,
22022281,仙桃市,,
22022282,天门市,,
22022283,湘西,,
22022284,长沙市,,
22022285,株洲市,,
22022286,张家界市,,
22022287,衡阳市,,
22022288,邵阳市,,
22022289,岳阳市,,
22022290,湘潭市,,
22022291,常德市,,
22022292,益阳市,,
22022293,郴州市,,
22022294,娄底市,,
22022295,怀化市,,
22022296,永州市,,
22022297,三沙市,,
22022298,澄迈,,
22022299,琼中,,
22022300,海口市,,
22022301,三亚市,,
22022302,五指山市,,
22022303,琼海市,,
22022304,文昌市,,
22022305,儋州市,,
22022306,万宁市,,
22022307,屯昌,,
22022308,东方市,,
22022309,临高,,
22022310,白沙,,
22022311,昌江,,
22022312,乐东,,
22022313,陵水,,
22022314,保亭,,
22022315,凉山,,
22022316,阿坝,,
22022317,南充市,,
22022318,成都市,,
22022319,自贡市,,
22022320,攀枝花市,,
22022321,泸州市,,
22022322,德阳市,,
22022323,绵阳市,,
22022324,广元市,,
22022325,遂宁市,,
22022326,内江市,,
22022327,乐山市,,
22022328,眉山市,,
22022329,宜宾市,,
22022330,广安市,,
22022331,达州市,,
22022332,雅安市,,
22022333,巴中市,,
22022334,资阳市,,
22022335,甘孜,,
22022336,贵阳市,,
22022337,六盘水市,,
22022338,遵义市,,
22022339,黔南,,
22022340,毕节市,,
22022341,安顺市,,
22022342,铜仁市,,
22022343,黔西南,,
22022344,黔东南,,
22022345,佳木斯市,,
22022346,齐齐哈尔市,,
22022347,大庆市,,
22022348,七台河市,,
22022349,黑河市,,
22022350,大兴安岭,,
22022351,鹤岗市,,
22022352,哈尔滨市,,
22022353,鸡西市,,
22022354,双鸭山市,,
22022355,伊春市,,
22022356,牡丹江市,,
22022357,绥化市,,
22022358,贺州市,,
22022359,南宁市,,
22022360,柳州市,,
22022361,来宾市,,
22022362,梧州市,,
22022363,北海市,,
22022364,防尘港市,,
22022365,河池市,,
22022366,贵港市,,
22022367,玉林市,,
22022368,百色市,,
22022369,钦州市,,
22022370,桂林市,,
22022371,崇左市,,
22022372,临汾市,,
22022373,吕梁市,,
22022374,长治市,,
22022375,晋城市,,
22022376,朔州市,,
22022377,晋中市,,
22022378,太原市,,
22022379,大同市,,
22022380,阳泉市,,
22022381,运城市,,
22022382,忻州市,,
22022383,四平市,,
22022384,白城市,,
22022385,吉林市,,
22022386,辽源市,,
22022387,松原市,,
22022388,通化市,,
22022389,白山市,,
22022390,延边,,
22022391,长春市,,
22022392,昆明市,,
22022393,曲靖市,,
22022394,怒江,,
22022395,保山市,,
22022396,昭通市,,
22022397,丽江市,,
22022398,临沧市,,
22022399,楚雄,,
22022400,红河,,
22022401,德宏,,
22022402,西双版纳,,
22022403,大理,,
22022404,迪庆,,
22022405,文山,,
22022406,玉溪市,,
22022407,商洛市,,
22022408,宝鸡市,,
22022409,西安市,,
22022410,铜川市,,
22022411,咸阳市,,
22022412,渭南市,,
22022413,延安市,,
22022414,汉中市,,
22022415,榆林市,,
22022416,安康市,,
22022417,兰州市,,
22022418,嘉峪关市,,
22022419,金昌市,,
22022420,白银市,,
22022421,天水市,,
22022422,张掖市,,
22022423,甘南,,
22022424,武威市,,
22022425,平凉市,,
22022426,酒泉市,,
22022427,庆阳市,,
22022428,陇南市,,
22022429,临夏,,
22022430,西宁市,,
22022431,海东市,,
22022432,果洛,,
22022433,黄南,,
22022434,海南,,
22022435,海北,,
22022436,玉树,,
22022437,中卫市,,
22022438,银川市,,
22022439,石嘴山市,,
22022440,吴忠市,,
22022441,固原市,,
22022442,兴安盟,,
22022443,阿拉善盟,,
22022444,呼和浩特市,,
22022445,乌海市,,
22022446,包头市,,
22022447,通辽市,,
22022448,赤峰市,,
22022449,呼伦贝尔,,
22022450,鄂尔多斯,,
22022451,乌兰察布,,
22022452,巴彦淖尔,,
22022453,锡林郭勒盟,,
22022454,吐鲁番市,,
22022455,乌鲁木齐市,,
22022456,克拉玛依市,,
22022457,哈密市,,
22022458,昌吉,,
22022459,博尔塔拉,,
22022460,巴音郭楞,,
22022461,阿克苏,,
22022462,克孜勒苏,,
22022463,喀什,,
22022464,五家渠市,,
22022465,伊梨,,
22022466,塔城,,
22022467,阿勒泰,,
22022468,石河子市,,
22022469,阿拉尔市,,
22022470,图木舒克市,,
22022471,和田,,
22022472,北屯市,,
22022473,拉萨市,,
22022474,林芝市,,
22022475,昌都市,,
22022476,山南市,,
22022477,日喀则市,,
22022478,那曲地区,,
22022479,阿里地区,,
22022480,台北市,,
22022481,高雄市,,
22022482,基隆市,,
22022483,台中市,,
22022484,台南市,,
22022485,桃源县,,
22022486,新竹市,,
22022487,嘉义市,,
22022488,新北市,,
22022489,宜兰县,,
22022490,桃园市,,
22022491,台中县,,
22022492,台东县,,
22022493,澎湖县,,
22022494,新竹县,,
22022495,苗栗县,,
22022496,彰化县,,
22022497,南投县,,
22022498,云林县,,
22022499,嘉义县,,
22022500,台南县,,
22022501,高雄县,,
22022502,屏东县,,
22022503,花莲县,,
22022504,中西区,,
22022505,湾仔区,,
22022506,东区,,
22022507,南区,,
22022508,油尖旺区,,
22022509,深水涉区,,
22022510,九龙城区,,
22022511,黄大仙区,,
22022512,观塘区,,
22022513,北区,,
22022514,大埔区,,
22022515,沙田区,,
22022516,西贡区,,
22022517,荃湾区,,
22022518,屯门区,,
22022519,元朗区,,
22022520,葵青区,,
22022521,离岛区,,
22022522,花地玛堂区,,
22022523,圣安多尼堂区,,
22022524,大堂区,,
22022525,望德堂区,,
22022526,丰顺堂区,,
22022527,海外,,
22022528,邢台,,
22022529,德州市,,
22050001,解锁好友功能，友谊之力，羁绊同行。\n好友之间可赠送友情点，雇佣助战忍者，战力互补，通关更易。,,
22050002,解锁竞技场功能，竞技之路，最强忍者。\n在竞技场战胜其他玩家可获得积分，根据积分排名每日获得大量金币。,,
22050003,解锁遣散功能，忍者遣散，获取资源。\n多余的忍者可在遣散系统中进行遣散，返还魂石可在商城兑换心仪忍者。,,
22050004,解锁悬赏任务功能，悬赏接取，勇夺赏金。\n消耗军粮丸派遣忍者进行悬赏任务，完成任务可获得各种珍稀道具及资源。,,
22050005,解锁锻造台功能，忍者装备，高阶战力。\n在锻造台中可将低阶装备、忍玉合成高阶，大幅度提高附加属性，更有额外技能。,,
22050006,解锁副本功能，另辟蹊径，一往无前。\n完成不同玩法战役，可获得大量忍者培养资源，快速升阶，战力翻番。,,
22050007,解锁灵渊试炼功能，试炼之路，勇闯幻境。\n在灵渊试炼中首通层数可获得珍稀装备、忍者碎片奖励，扫荡可获得大量铜钱和突破石。,,
22050008,解锁潜能功能，忍者潜能，技能晋升。\n忍者10星后可进行潜能升级，进一步提升自身技能等级。,,
22050009,解锁组织功能，组织力量，共战共存。\n创建或加入组织，可参与各种组织玩法，获得额外奖励，提升战力。,,
22050010,解锁探宝功能，探宝奖励，无穷无尽。\n消耗探宝券进行幸运探宝，更可累积幸运值和探宝积分兑换奖励。,,
22050011,解锁精英召唤功能，精英召唤，强者集结。\n可召唤指定阵营忍者，更可累积精英召唤积分直接兑换心仪忍者。,,
22050012,解锁守卫木叶功能，守卫木叶，共同迎敌。\n迎战不同波次的敌人阵容，坚持越久，奖励越佳，首通即可领取珍惜道具。,,
22050013,解锁追讨叛忍功能，追讨叛忍，无处可藏。\n击败关卡守将，领取大量铜币与积分，积分可兑换珍稀资源。,,
22050014,解锁五影殿堂功能，五影殿堂，万人之上。\n挑战五影，获得称号，称号附加百分比属性，战力飞升。,,
22050015,解锁人柱力功能，建立羁绊，所向披靡。\n通过死亡森林获得升级道具以提高人柱力等级，人柱力可在战斗中提供增益状态并提高全体忍者属性。,,
22050016,解锁死亡森林功能，森林险境，所向披靡。\n通过死亡森林获得大量珍稀道具的同时提升人柱力增幅属性。,,
22050017,解锁忍者回退功能，秽土转生，忍者回归。\n退还高星忍者，返还培养资源，一键换人，培养无损。,,
22050018,解锁天梯排位赛功能，天体排位，争夺高位。\n每周六、日开放天梯排位赛，跨服争夺位次，获得金币及橙装奖励。,,
22050019,解锁仙人试炼功能，迎战仙人，精英之路。\n进行忍者单挑过关，解锁随机奇遇，更有多种玩法，获取丰富资源。,,
22050020,解锁意志，明心见性，领悟大千。\n升级阵营意志，对该阵营全体忍者属性进行额外加成，战力附加，攻无不克。,,
22050021,解锁忍证功能，阵营针对，属性加成。\n通关忍界大战获得珍稀忍证，穿戴后可提升战力，获得额外属性。,,
22050022,解锁式神功能，式神培养，相伴成长。\n可对式神进行升级培养，为忍者装备式神后可附加额外属性以及最多六项增幅技能。,,
22050023,解锁兽魂功能，兽魂技能，天赋神通。\n魂玉炼制后可获得兽魂玉，装备兽魂玉后可根据回合数自动释放尾兽魂技。,,
313003,1队体力:,,
313004,2队体力:,,
313005,1队,,
313006,2队,,
313007,可布阵,,
22050029,解锁元素之力。森罗万象，本源之奥。\n启动元素之力，提供大量属性加成，更能获得强大的元素技能。（世界等级145或玩家155级开启）,,
22050030,解锁元素之门功能。元素入侵，异界门扉。\n集结掌握元素之力的忍者，获得强大的核心元素以及升级材料。（世界等级145或玩家155级开启）,,
25001222,获得1个绿质量元素,,
25001223,将任意元素提升至10级,,
25001224,680金币,,
25001225,1280金币,,
25001226,1980金币,,
25001227,3280金币,,
25001228,6480金币,,
25001229,贵族月卡（不用）,,
25001230,王者月卡（不用）,,
25001231,98成长基金,,
25001232,6元直购礼包,,
25001233,12元直购礼包,,
25001234,30元直购礼包,,
25001235,50元直购礼包,,
25001236,60元直购礼包,,
25001237,68元直购礼包,,
25001238,98元直购礼包,,
25001239,118元直购礼包,,
25001240,128元直购礼包,,
25001241,198元直购礼包,,
25001242,328元直购礼包,,
25001243,448元直购礼包,,
25001244,648元直购礼包,,
25001245,月基金128,,
25001246,月基金328,,
25001247,18元直购礼包,,
25001248,至尊等级礼包,,
25001249,328成长基金,,
25001250,月基金648,,
25001251,648成长基金,,
25001252,每日礼包一键购买,,
25001253,砸金猪1,,
25001254,砸金猪2,,
25001255,砸金猪3,,
25001256,砸金猪4,,
25001257,砸金猪5,,
25001258,1980元直购礼包,,
25001259,648成长基金,,
25001260,终身卡198,,
25001261,终身卡128,,
25001262,终身卡168,,
25001263,终身卡30,,
25101230,60忍者币,,
25101231,680忍者币,,
25101232,21000忍者币,,
25101233,52500忍者币,,
25101234,60金币,,
25101235,300金币,,
31010011,中忍开始即将开始，地点是死亡森林,,
31010012,必须把所有卷轴都找到！我可是要成为火影的男人！,,
31010013,你别拖后腿就行了，吊车尾。,,
31010014,胜利一定是属于我们第七班的，你说是吧？佐助,,
31010015,啧...别把性命丢了就好。,,
31010016,无论你们在里面选择怎样的方式获取卷轴，都不要忘记一件事，那就是活着！现在，考试开始！,,
31010017,听我说，吊车尾，待会我们路上遇到的任何人都是敌人，不可以掉以轻心。,,
31010018,明白！我会把他们都揍飞的！,,
31010019,...是你们！真是冤家路窄啊！,,
31010020,鸣人...小心点，这家伙是之前砂隐村的人。,,
31010021,之前的事正好找他们算一帐！,,
31010022,要不我们把卷轴...打开看看？,,
31010023,不想死的话就别打开！快住手！,,
31010024,那个卷轴里面可是封印着打开就一直睡到死的咒术，你们就这么不遵守规矩么？,,
31010025,原....原来是这样，感谢学长，请问你是...,,
31010026,呵呵...我是你们的学长，药师兜。,,
31010027,是你们...来吧，好歹我们是一个村子的，这些补给你们拿着。,,
31010028,那我可就不客气了啊！嗯？,,
31010029,我可没说让你白拿！打赢我再说！,,
31010030,终于找到你了，佐助，你的身体我可一直想要着呢。,,
31010031,...！是你！,,
31010032,你脖子上的咒印可是我赐予给你的力量呢！现在，把身体给我吧！,,
31010033,大家小心！,,
31010034,很期待你在接下来考试的表现呢，佐助。,,
31010035,对了，如果你想要找那个人复仇的话，可以来找我，我会给你复仇的力量。,,
31010036,...！,,
31010037,恭喜你们成功到达死亡森林的终点，希望你们这一路的合作、坚韧，能伴随你们的忍者一路，一直向前！,,
31010038,现在，快去领取你们的奖励吧。,,
33000000,背包已满,,
33000001,组织战,,
33000002,守卫木叶,,
313008,满体力,,
33000003,竞技场,,
33000004,竞技场,,
33000005,挑战赛,,
33000006,晓·讨伐战,,
33000007,晓·讨伐战,,
33000008,叛忍头目,,
33000009,仙人试炼,,
33000010,忍界大战-积分奖励,,
33000011,忍界大战-杀敌奖励,,
33000012,忍界大战-战神奖励,,
33000013,忍界大战-攻城奖励,,
33000014,忍界大战-守城奖励,,
33000019,忍界大战-尾兽入侵,,
33000020,忍界大战-人柱力修行,,
33000021,忍界大战-意志涌现（火）,,
33000022,忍界大战-意志涌现（风）,,
