string_id,source_zh,tokenized_zh,context,source_locale,row_index,target_text
80450110,攻击提升61500点，单次最多只受到生命值上限60%的伤害,攻击提升61500点，单次最多只受到生命值上限60%的伤害,,,29676,"Атака увеличивается на 61500, за один раз можно получить не более 60% от максимального запаса здоровья в виде урона."
80460103,防御提升1500点，自身在场时，每回合提高我方后排单位10%防御，持续1回合,防御提升1500点，自身在场时，每回合提高我方后排单位10%防御，持续1回合,,,29680,"Защита увеличивается на 1500. Пока персонаж на поле, каждый ход увеличивает защиту союзников в заднем ряду на 10% на 1 ход."
80460108,防御提升9200点，自身在场时，每回合提高我方后排单位17.5%防御，持续1回合,防御提升9200点，自身在场时，每回合提高我方后排单位17.5%防御，持续1回合,,,29685,"Защита увеличивается на 9200. Пока персонаж на поле, каждый ход увеличивает защиту союзников в заднем ряду на 17,5% на 1 ход."
80470105,防御提升3580点，受到攻击时，对攻击者造成等同自身防御*50%的真实伤害,防御提升3580点，受到攻击时，对攻击者造成等同自身防御*50%的真实伤害,,,29693,"Защита увеличивается на 3580. При получении атаки наносит атакующему истинный урон, равный 50% собственной защиты."
10011920,每日免费礼包,每日免费礼包,,,29700,Ежедневный бесплатный набор
10011924,神器精致礼,神器精致礼,,,29704,Изысканный подарок артефакта
10011925,神器尊享礼,神器尊享礼,,,29705,Эксклюзивный подарок артефакта
10011942,反伤密令-阶段3,反伤密令-阶段3,,,29720,Пароль отражения урона — Этап 3
10011947,连击密令-阶段3,连击密令-阶段3,,,29725,Пароль комбо — Этап 3
10011949,连击密令-阶段5,连击密令-阶段5,,,29727,Секрет комбо — Этап 5
10011962,特惠置换礼,特惠置换礼,,,29740,Специальное предложение обмена
10011964,进群领奖励,进群领奖励,,,29742,Вступите в группу и получите награду
7391229,【破弃极光】伤害总系数提升至{0}%,【破弃极光】伤害总系数提升至⟦PH_1⟧%,,,29743,«Покинутая полярная заря»: общий коэффициент урона увеличен до ⟦PH_1⟧%
312466,可添加,可添加,,,29760,Можно добавить
312477,累计抽取<color=#008900>{0}</color>次必定获得指定传说神器,累计抽取⟦TAG_3⟧⟦PH_1⟧⟦TAG_8⟧次必定获得指定传说神器,,,29771,После ⟦TAG_3⟧⟦PH_1⟧⟦TAG_8⟧ попыток гарантировано получите выбранный легендарный артефакт
