string_id,source_zh,module_tag,module_confidence,max_len_target,len_tier,source_locale,placeholder_flags,status,is_empty_source,is_long_text,target_text,tokenized_zh
10026240,韧性专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация устойчивости,韧性专精
10026241,韧性提升12.75%,misc,0.5,35,S,zh-CN,count=0,ok,False,False,Устойчивость +12.75%,韧性提升12.75%
10026250,韧性专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация устойчивости,韧性专精
10026251,韧性提升15%,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Устойчивость +15%,韧性提升15%
10026310,控制专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация контроля,控制专精
10026311,控制提升6%,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Контроль +6%,控制提升6%
10026320,控制专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация контроля,控制专精
10026321,控制提升8.25%,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Контроль +8.25%,控制提升8.25%
10026330,控制专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация контроля,控制专精
10026331,控制提升10.5%,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Контроль +10.5%,控制提升10.5%
10026340,控制专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация контроля,控制专精
10026341,控制提升12.75%,misc,0.5,35,S,zh-CN,count=0,ok,False,False,Контроль +12.75%,控制提升12.75%
10026350,控制专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация контроля,控制专精
10026351,控制提升15%,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Контроль +15%,控制提升15%
10027110,穿透打击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Пронзающий удар,穿透打击
10027111,使用技能攻击时，额外附加自身攻击20%的真实伤害,skill_desc,0.8,77,M,zh-CN,count=0,ok,False,False,При использовании навыка наносит дополнительный истинный урон в размере 20% от собственной атаки,使用技能攻击时，额外附加自身攻击20%的真实伤害
10027120,穿透打击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Пронзающий удар,穿透打击
10027121,使用技能攻击时，额外附加自身攻击27.5%的真实伤害,skill_desc,0.8,83,M,zh-CN,count=0,ok,False,False,При использовании навыка наносит дополнительный истинный урон в размере 27.5% от собственной атаки,使用技能攻击时，额外附加自身攻击27.5%的真实伤害
10027130,穿透打击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Пронзающий удар,穿透打击
10027131,使用技能攻击时，额外附加自身攻击35%的真实伤害,skill_desc,0.8,77,M,zh-CN,count=0,ok,False,False,При использовании навыка наносит дополнительный истинный урон в размере 35% от собственной атаки,使用技能攻击时，额外附加自身攻击35%的真实伤害
10027140,穿透打击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Пронизывающий удар,穿透打击
10027141,使用技能攻击时，额外附加自身攻击42.5%的真实伤害,skill_desc,0.8,83,M,zh-CN,count=0,ok,False,False,При использовании навыка наносит дополнительный истинный урон в размере 42.5% от собственной атаки.,使用技能攻击时，额外附加自身攻击42.5%的真实伤害
10027150,穿透打击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Пронизывающий удар,穿透打击
10027151,使用技能攻击时，额外附加自身攻击50%的真实伤害,skill_desc,0.8,77,M,zh-CN,count=0,ok,False,False,При использовании навыка наносит дополнительный истинный урон в размере 50% от собственной атаки.,使用技能攻击时，额外附加自身攻击50%的真实伤害
10027210,无懈可击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Безупречная защита,无懈可击
10027211,当自身首次被控制时，无视本次控制，并提升自身12%抗控率，持续2回合。,skill_desc,0.8,110,M,zh-CN,count=0,ok,False,False,При первом контроле игнорирует эффект контроля и повышает собственную устойчивость к контролю на 12% на 2 хода.,当自身首次被控制时，无视本次控制，并提升自身12%抗控率，持续2回合。
10027220,无懈可击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Безупречная защита,无懈可击
10027221,当自身首次被控制时，无视本次控制，并提升自身16.5%抗控率，持续2回合。,skill_desc,0.8,116,M,zh-CN,count=0,ok,False,False,При первом контроле игнорирует эффект контроля и повышает собственную устойчивость к контролю на 16.5% на 2 хода.,当自身首次被控制时，无视本次控制，并提升自身16.5%抗控率，持续2回合。
10027230,无懈可击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Безупречная защита,无懈可击
10027231,当自身首次被控制时，无视本次控制，并提升自身21%抗控率，持续2回合。,skill_desc,0.8,110,M,zh-CN,count=0,ok,False,False,При первом контроле игнорирует эффект контроля и повышает собственную устойчивость к контролю на 21% на 2 хода.,当自身首次被控制时，无视本次控制，并提升自身21%抗控率，持续2回合。
10027240,无懈可击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Безупречная защита,无懈可击
10027241,当自身首次被控制时，无视本次控制，并提升自身25.5%抗控率，持续2回合。,skill_desc,0.8,116,M,zh-CN,count=0,ok,False,False,При первом контроле игнорирует эффект контроля и повышает собственную устойчивость к контролю на 25.5% на 2 хода.,当自身首次被控制时，无视本次控制，并提升自身25.5%抗控率，持续2回合。
10027250,无懈可击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Безупречная защита,无懈可击
10027251,当自身首次被控制时，无视本次控制，并提升自身30%抗控率，持续2回合。,skill_desc,0.8,110,M,zh-CN,count=0,ok,False,False,При первом контроле игнорирует эффект контроля и повышает собственную устойчивость к контролю на 30% на 2 хода.,当自身首次被控制时，无视本次控制，并提升自身30%抗控率，持续2回合。
10027310,能量波动,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Энергетическая волна,能量波动
10027311,受到任意治疗时，有50%几率额外恢复自身3.2%最大生命值。（每回合触发一次）,skill_desc,0.8,122,M,zh-CN,count=0,ok,False,False,При получении любого исцеления с вероятностью 50% дополнительно восстанавливает 3.2% от максимального здоровья. (Срабатывает один раз за ход),受到任意治疗时，有50%几率额外恢复自身3.2%最大生命值。（每回合触发一次）
10027320,能量波动,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Энергетическая волна,能量波动
10027321,受到任意治疗时，有50%几率额外恢复自身4.4%最大生命值。（每回合触发一次）,skill_desc,0.8,122,M,zh-CN,count=0,ok,False,False,При получении любого исцеления с вероятностью 50% дополнительно восстанавливает 4.4% от максимального здоровья. (Срабатывает один раз за ход),受到任意治疗时，有50%几率额外恢复自身4.4%最大生命值。（每回合触发一次）
10027330,能量波动,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Энергетическая волна,能量波动
10027331,受到任意治疗时，有50%几率额外恢复自身5.6%最大生命值。（每回合触发一次）,skill_desc,0.8,122,M,zh-CN,count=0,ok,False,False,При получении любого исцеления с вероятностью 50% дополнительно восстанавливает 5.6% от максимального здоровья. (Срабатывает один раз за ход),受到任意治疗时，有50%几率额外恢复自身5.6%最大生命值。（每回合触发一次）
10027340,能量波动,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Энергетическая волна,能量波动
10027341,受到任意治疗时，有50%几率额外恢复自身6.8%最大生命值。（每回合触发一次）,skill_desc,0.8,122,M,zh-CN,count=0,ok,False,False,При получении любого исцеления с вероятностью 50% дополнительно восстанавливает 6.8% от максимального здоровья. (Срабатывает один раз за ход),受到任意治疗时，有50%几率额外恢复自身6.8%最大生命值。（每回合触发一次）
10027350,能量波动,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Энергетическая волна,能量波动
10027351,受到任意治疗时，有50%几率额外恢复自身8%最大生命值。（每回合触发一次）,skill_desc,0.8,116,M,zh-CN,count=0,ok,False,False,При получении любого исцеления с вероятностью 50% дополнительно восстанавливает 8% от максимального здоровья. (Срабатывает один раз за ход),受到任意治疗时，有50%几率额外恢复自身8%最大生命值。（每回合触发一次）
10032562,天之咒印,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Небесное проклятие,天之咒印
10032563,天之咒印,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Проклятие Небес,天之咒印
10032564,鲛肌融合,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Слияние Акульей Кожи,鲛肌融合
10032565,鲛肌融合,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Слияние Акульей Кожи,鲛肌融合
10032566,鲛肌融合碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Слияния Акульей Кожи,鲛肌融合碎片
10032567,八门全开,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Восемь Врат Полностью Открыты,八门全开
10032568,八门全开,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Восемь Врат Полностью Открыты,八门全开
10032569,八门全开碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Восьми Врат,八门全开碎片
10032570,仙人模式,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Режим Мудреца,仙人模式
10032571,仙人模式,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Режим Мудреца,仙人模式
10032572,仙人模式碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Режима Мудреца,仙人模式碎片
10032573,飓浪刑神,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Божество Ураганных Волн,飓浪刑神
10032574,飓浪刑神,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Божество Ураганных Волн,飓浪刑神
10032575,飓浪刑神碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Божества Ураганных Волн,飓浪刑神碎片
10032576,盛夏之影,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Тень Разгара Лета,盛夏之影
10032577,盛夏之影,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Тень Разгара Лета,盛夏之影
10032578,盛夏之影碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Тени Разгара Лета,盛夏之影碎片
10032579,逐浪猎手,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Охотник Волн,逐浪猎手
10032580,逐浪猎手,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Охотник Волн,逐浪猎手
10032581,逐浪猎手碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Охотника Волн,逐浪猎手碎片
10032582,今夏思忆,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воспоминания Этого Лета,今夏思忆
10032583,今夏思忆,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воспоминания Этого Лета,今夏思忆
10032584,今夏思忆碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Воспоминаний Этого Лета,今夏思忆碎片
10032585,赤色热吻,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Алый Поцелуй,赤色热吻
10032586,赤色热吻,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Алый Поцелуй,赤色热吻
10032587,赤色热吻碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Алого Поцелуя,赤色热吻碎片
10032588,全盛须佐,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Сусаноо в расцвете сил,全盛须佐
10032589,全盛须佐,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Сусаноо в расцвете сил,全盛须佐
10032590,全盛须佐碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Сусаноо в расцвете сил,全盛须佐碎片
303410,普通模式,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Обычный режим,普通模式
10032592,九尾连结,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Связь с Девятихвостым,九尾连结
10032593,九尾连结碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок связи с Девятихвостым,九尾连结碎片
303411,普通模式通关{0}层开启,misc,0.5,41,M,zh-CN,count=1,ok,False,False,Открывается после прохождения {0} уровня в обычном режиме,普通模式通关{0}层开启
