id,zh,ru
12001019,可用于尾兽供奉提升培养属性：攻击+50，生命+500。温润水灵能让人感到安心的宝石，连凶恶的尾兽也为之心动。,
22022027,青海省,
305945,是否确认覆盖完美属性,
304461,历战<color=#ffffff>{0}</c>次,
12543409,失传强力的极品4星霞幕起爆符，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,
301392,有效时间：,
10006227,雷神扇碎片,
52453,少女雏田,
313115,本轮下注:,
10001250,元素宝玉,
309897,进入赛程,
306133,免费骰子,
52010082,可恶！你的头脑确实了得，但别以为就凭这样就能打败我！,
7390306,初级致命,
33000204,弓箭竞射,
9140002,我也觉得很棒呢老妈！我有种预感，这个海滩会有很多惊喜等着我们呢！我已经迫不及待想和老妈一起去探险了。,
50003110,组织争霸个人胜利660次,
408511,未开放,
7390149,攻击提升{0}%，生命提升{1}%，暴伤提升{2}%,
7410293,携带者获得一个等同【大野木生命上限{0}%】的伤害吸收盾，持续{1}回合，不可被驱散,
10533302,极品3星防御手里剑,
313019,立即前往,
313109,忍众战区,
7410507,降低{0}%抗暴，可叠加{1}层，持续至战斗结束，不可被驱散,
10008678,真伤试炼特殊补给,
80010109,生命提升25600点，抗暴伤提升35%,
304032,下一级：,
302622,<color=#1A202B>可前往</color><color=#008900><u><on click='openNextYe'>遣散</on></u><color=#1A202B>界面遣散忍者，释放忍者格位</color>,
7410536,攻击降低，被吸取{0}%，持续{1}回合，不可被驱散,
80020105,生命提升7600点，命中提升22%,
12700009,继承该忍道之人可获火花之气焰，以体伴攻。,
309882,体力额外恢复（{0}分恢复1点）,
320004,解锁忍法帖：{0}后解锁此槽位,
309252,<outline width = 2 color = #000000>活动期间，单笔充值达到目标，次日通过邮件领豪礼！</outline>,
2021,不能只是受人保护！我也得好好战斗才行！,
12522107,珍贵华美的稀有2星灼燃项链，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,
10015151,伤害提升10%,
309699,矿脉产量提升事件，此矿脉内产量提升{0},
12512406,简单质朴的普通2星崩坏起爆符，集齐套装后可提高忍者崩坏属性：对守卫额外造成24%自身攻击的真实伤害。,
10115330,释放技能三时，暴击伤害无视目标防御15%,
313075,胜利次数:,
303422,快速挑战,
581028,在组织中进行金币捐献,
30644,合纵连横,
302761,你已在当前试炼中,
2221,哼，我一步也不打算退让喔,
12001110,轮回之晶是一种神秘的水晶，据说是由连接生死轮回的神秘力量凝结而成的物质，收集一定数量可兑换任何神器,
809007,嘲讽,
53010013,（竟然在这么短的时间里就把我的加入考虑周详，重新制定了计划……）,
33000009,仙人试炼,
7391065,对敌方前排造成{0}%物理伤害，并附带攻击{1}%的水元素伤害，并为己方攻击最高的单位提供【保护】效果，为其分摊{2}%伤害（自身仅承受一半）持续{3}回合；攻击结束后，恢复自身{4}%最大生命,
12009024,忍法增幅Ⅲ,
7390251,战斗开始时，为我方全体单位附加【降暑神纸】效果，使其获得{0}%抗真伤（所受真实伤害降低）持续{1}回合，无法被驱散；回合开始时，额外为我方全体单位附加【纸雾】效果，使其获得{2}%闪避，持续{3}回合，无法被驱散（冷却{4}回合）,
12025351,收集20枚白绝碎片即可合成完整角色。,
7420077,天选之子,
9140013,走吧老妈！我相信谜底就在前面等着我们了！,
10016330,抗控专精,
4103,攻击速度增加50%,
303246,下赛季,
303181,修行收益,
213088,获得小南解锁,
12512101,简单质朴的普通2星攻击项链，集齐套装后可提高忍者攻击属性：增强忍者攻击力。,
1055554,真令人期待，你又会展现什么样的战斗呢？,
10012044,六道忍玉自选箱,
213037,获得海野伊鲁卡解锁,
12204044,获得后，全体忍者攻击+150，生命+800,
680065,<color=#F8EDE4>已领取{0}晶石经验<img src='{1}'/></c>,
120057,护盾治疗,
10203027,新春樱,
31014,修行描述,
12001058,用于在仙人试炼中复活忍者，一次使用多个可以稍微增强忍者部分属性，直到挑战成功一次战斗后，属性增强消失。镌刻有轮回之力的宝物。,
40500060,南部隘口1,
303183,<color=#1A202B>当前世界等级：</c><color=#008800> {0}</c>,
220036,1.玩家可点击任意矿脉进行攻打，同组织的人无法互相攻击。\n2.矿脉拥有一定的破防值，被攻打时，若对方战力不低于自身战力的30%，则会扣除1点破防值。破防值归0后，所占的矿脉丢失。\n3.重新占领矿脉后会重置破防值,
11017312,【中忍】千手鬼道血晶,
312282,制作材料不足,
1075002,云游商人礼包2,
304471,剩余时间：<color=12ff00>{0}</c>,
7400306,水龙一闪,
1011231,迅捷,
10001031,意志进阶石,
40504006,我方仙系增加9%攻击,
304124,查看更多,
214003,本服挑战赛排名第三,
40500130,月灵之村1,
301404,职业：,
303136,阵容一,
40500158,月陨之城5,
80410107,攻击提升27800点，普通攻击额外造成攻击*24%的真实伤害,
22022235,信阳市,
40310302,<color=#1a202b>开采<color=#AC4A19>【{0}】</color>，获得{1}</color>,
25433,终结之谷,
302127,收取,
70013,宇智波斑，你我都已经不属于这个时代了，就由我来领你再度沉睡吧！,
12014004,收集100枚猿魔碎片即可进行合成完整通灵兽,
2841,这世上就只有钱可以值得信任,
33000101,组织福利,
9120028,那一天，“罪人”回到了自己的故乡。遥望远处，自己的弟弟正孤身独坐，仰望着天上的云彩。,
31010030,终于找到你了，佐助，你的身体我可一直想要着呢。,
12601803,御前决战第十八赛季影级赛区32-10名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
22022264,盘锦市,
1009192,每周神堕至臻礼,
10008075,每月招募礼,
305449,不能选择相同的宝石,
33000266,庆典狂欢-步步高升,
7401097,决胜谋略,
10523302,稀有3星防御手里剑,
10004010,粗糙忍玉,
74600100,接取1次红色悬赏任务,
404730,非领取时间,
404725,已放完烟花,
80280107,攻击提升11600点，释放主动治疗技能后，额外对我方生命最低目标恢复攻击*48%的生命,
400012,材料不足,
7410393,每回合提升自身{0}%伤害，可叠加{1}层，不可驱散,
30102,月读幻境,
911,崩坏,
2061,我绝对...绝对不会输的...！,
305395,战{0}【{1}】,
302498,敌方剩余队伍:{0},
30880,庆典狂欢,
7400782,忍具补给,
10521303,稀有1星医术手里剑,
809198,鳍棘,
10008,受疗增幅,
1009064,每周特训至臻礼,
304336,次数用尽,
7390710,释放【五右卫门】后，提升熔甲效果至{0}%,
11017235,【影级】奈良人道血晶,
40503008,固守 Ⅱ,
10012080,式神赛季自选箱①,
50005002,忍者集结组队战斗<color=#ffb422>10</c>次,
7400563,仙人秘术,
40500008,云国小町5,
7410684,携带者获得大筒木桃式{0}%的攻击加成，持续{1}回合,
10143130,自身处于后排时，治疗效果提升7%,
304577,来自组织成员：{0},
10522110,稀有2星复仇项链,
8201052,对前排全体敌方造成【攻击*300%/攻击人数】的物理伤害，且为自身提供10%最大生命值护盾，持续2回合。,
313276,修行开启自动战斗,
10117210,首次行动后，若自身生命比例低于70%，恢复自身18%已损失生命值；反之获得9%防御提升效果，持续2回合，不可被驱散,
41020019,大筒木桃式试炼,
9120023,……,
403304,等级已满,
41020012,忍具斋,
7400939,大鲛弹之术,
212052,千手柱间10阶解锁,
10204117,华影最帅,
80380110,生命提升492000点，自身所受【灼烧】效果的伤害降低56%,
30444,箸叶忍传,
309857,晶石等级,
12007042,飞行器描述,
40210010,<color=#452d1f>招财额外收益</c><color=#309f45>+25%</c>,
2151,别看我这样，我还挺强的喔,
205005,解锁方式,
40500024,云国县府3,
9080075,斑发动神威，进入时空间,
10011879,500越南代金券,
7410530,携带者受到主动攻击时，恢复攻击者【本次伤害*{0}%】的生命，持续{1}回合,
33301207,组织,
221004,图鉴属性,
10701007,矿脉争夺特权,
12523204,珍贵华美的稀有3星暴击戒指，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,
300265,遣散可获得:,
80380105,生命提升114000点，自身所受【灼烧】效果的伤害降低36%,
12032629,秋道丁次皮肤·不屈苍蝶，使用后可获得属性提升和精美外观。,
131249,每有<color=#008900>2%</c>暴伤属性将转化为<color=#008900>0.4%</c>基础元素攻击力加成，角色每级提升<color=#008900>375</c>基础元素攻击（当前元素攻击加成：<color=#008900>{0}</c>）,
10030011,熙晨归客皮肤礼包,
9030022,刚才一直在跟踪我们的就是你吧？别以为我没有察觉。给我让开。,
7410366,携带者生命首次低于{0}%时，保留{1}%血量进入【无敌】状态，不可被驱散,
312487,史诗神器,
9100039,没什么…只是在想一些事。老师，我想我该亲口跟你说声对不起……,
12024554,收集50枚奇拉比碎片即可合成完整角色。,
23438,忍玉合成积分,
303011,请输入数字,
72502,鸣人君你还躺在这里干什么，忍者学校的毕业典礼和分班仪式快要开始了，赶紧跟我来吧！,
401700,"副本未挑战过,权限不足",
31321,一乐料理描述,
7390480,使自身咒印防御、速度额外获得{0}%总加成,
301144,全部重置,
7430091,高级召唤{0}次,
10006111,通灵苦无碎片,
40501002,地之卷轴乙等,
25285,灵珠兑换,
301468,升星,
7400954,妖风之念,
306320,是否进行重置？,
75021005,玩家达到95级解锁,
80020101,生命提升800点，命中提升10%,
302639,立即认证,
10001075,经验礼袋,
70101410,降低敌方攻击最高单位30%攻击力,
40502116,攻击时，分别随机引爆1名敌人身上的【灼烧】、【苍炎】状态，伤害为正常结算的100%,
80150101,生命提升2000点，反伤提升10%,
7391078,对敌方随机{0}名单位造成{1}%法术伤害，并附带攻击{2}%的风元素伤害，并降低目标{3}%防御，持续{4}回合,
312504,一键卸下,
10010111,每日免费礼,
220183,伤害值的计算方式为：尾兽技能伤害值*40%,
10543406,极品4星崩坏起爆符,
1045601,只有完美的胜利才配得上完美的我。,
312239,训练结束,
130013,初级降疗,
61000116,永恒万花筒的终极奥义，瞳力进化的最终形态！完全体须佐能乎即将展露真容。从地狱归来的男人，其真正实力到底是……,
9010010,昼——虎！！！,
10702009,南斗银戒,
302829,穿戴中,
313189,第三组,
12023551,收集50枚少年志乃碎片即可合成完整角色。,
11511151,攻击：7%,
7410075,携带者将闪避下一次攻击，持续{0}回合（触发后失效）,
22022116,璧山,
7401232,巧雾之术,
311125,【世界】,
22022169,绍兴市,
1107120,据守,
306302,【本服】,
201081,魂玉,
11018203,【上忍】速之血晶,
300416,队伍抗控提升<color=#008900>10%</c>,
301436,有新消息（{0}）,
309634,大本营,
306240,解除封印可获得,
302425,<color=#000000>赛季时间：</c><color=#006600>{0}      (开启倒计时：{1})</color></c>,
304332,每周六00:00开启,
75001053,刷新悬赏任务15次,
7400378,神罗天征,
40200105,五系五星忍者,
90000811,二尾普攻,
200182,普通招募概率,
10022066,携带者为六道卡卡西分摊{0}%所受伤害,
31251,镖新立意描述,
12203022,圣诞狂欢的证明，圣诞小樱愿陪伴玩家左右。获得后，解锁圣诞小樱头像。,
203045,秋道丁次,
7400317,神威龙吟,
7390106,保护我方攻击最高{0}名单位，分摊其所受伤害的{1}%，并提升自身与目标{2}%免伤和抗控，持续{3}回合,
306095,可以选择自己喜欢的道具进行搭配哦！,
9050020,该永远沉睡的是你！为了我们的未来，我们一定会全力打败你！,
10001010,无道具,
310126,（{0}/{1}）,
1014522,放马过来吧。,
302115,每日礼包购买后均可获得VIP经验,
301147,前往升星,
50005011,本赛季攻打30次,
302091,改名,
407105,不能对锁定的物品操作,
12513207,简单质朴的普通3星灼燃戒指，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,
301301,宝箱,
12204062,获得后，全体忍者攻击+100，生命+1000,
9040036,带土你果然是和斑联手了吗？你到底经历了什么才会变成现在这样。,
50003009,组织争霸个人胜利54次,
726,    得知砂隐的情况，火影派卡卡西组前往救援。鸣人得知我爱罗被晓组织所抓走，紧急前往的路上遇到手鞠，手鞠得知情况后三人渐渐发现背后的阴谋。勘九郎因与蝎对阵而身受毒蚀，小樱作为医疗忍者立刻投入治疗。我爱罗体内的一尾即将被晓组织彻底分离，而千代婆婆加入这场救援。,
1009061,每周特训甄选礼,
312003,以下档位中，每档各选3种道具加入奖池,
33000008,叛忍头目,
406528,超过最大同时护卫次数,
80070111,防御提升1250点，抗吸血提升45%,
