string_id,source_zh,module_tag,max_len_ru,placeholder_flags,confidence
72903,元素同样也分为攻击型与防御型，攻击系元素可提供元素攻击属性与元素攻击技能，防御系元素可提供生命值与元素防御技能，那么事不宜迟，我们快发动元素感应获取第一个元素吧！,dialogue,145,,0.75
11501230,攻击,ui_button,10,,0.75
220201,治疗值量的计算方式为：尾兽技能伤害*18%+目标生命上限*4%,skill_desc,55,,0.85
214007,战胜风之殿堂的第三王座解锁,ui_label,22,,0.7
10001029,仙系精髓,ui_button,10,,0.75
7410453,提高{0}%攻击,ui_label,12,count=1,0.7
400027,vip等级不符合,ui_label,14,,0.7
10037110,嗜血之念,ui_button,10,,0.75
30340,组织鼓舞,ui_button,10,,0.75
302848,当前等级,ui_button,10,,0.75
30150,尾兽升级,ui_button,10,,0.95
40502122,暴击时，全体获得本次实际所受伤害最高目标所受伤害值6%的生命恢复，击杀目标时额外回复自身15%最大生命,skill_desc,91,,0.85
10008228,忍具升级,ui_button,10,,0.95
7391108,开局获得等同于自身元素生命量的护盾,misc,30,,0.5
200413,置换,ui_button,10,,0.75
850,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,system_notice,321,,0.75
31264,飨年祭,ui_button,10,,0.75
40401602,木叶领地,ui_button,10,,0.75
10011504,徽纹洞悉豪华礼,ui_label,12,,0.7
131236,造成物理伤害时，以伤害量的30%恢复自身生命值，最多不超过生命上限的30%（群体技能效果降低）,skill_desc,84,,0.85
9010013,………………【倒下】,system_notice,15,count=1,0.8
304512,原属性,ui_button,10,,0.75
305742,是否接受邀请？,system_notice,12,,0.75
7391190,每次攻击时，额外对随机{0}个目标造成自身生命*{1}%的伤害,system_notice,51,count=2,0.8
80470108,防御提升9200点，受到攻击时，对攻击者造成等同自身防御*70%的真实伤害,skill_desc,66,,0.85
22050028,解锁神树之力。异木神祈，天变地异。\n借助远古神树的力量，给忍者提供大量属性加成，更能提升忍者等级上限。（200级、修行600章开启）,system_notice,120,,0.75
30983,仲夏试炼,ui_button,10,,0.75
30089,忍具,ui_button,10,,0.75
60000006,<color=#ffffff>任意本服任意一名玩家风系角色达到</c><color={0}>{1}</c><color=#ffffff>战力</c>,system_notice,99,count=7,0.8
10001051,训练假人,ui_button,10,,0.75
51502,闪灵,ui_button,10,,0.75
9110024,鸣人，这是我一生一次……不对，一生第二次的请求。,misc,43,,0.5
302530,报名参赛,ui_button,10,,0.75
210412,重生：\n1.可消耗道具，将7-9星忍者重生，重生后退回到5星状态，同时退还升星消耗的忍者和所有养成材料。\n回溯：\n1.可消耗道具，将10星及以上忍者回退到9星。\n2.回溯后，返还本体、部分通用材料和消耗的资源。\n3.回溯时，超过等级上限的忍者将回退到9星的等级，对应的养成材料也会返还。,item_desc,266,,0.8
305605,抽奖记录,ui_button,10,,0.75
10610159,4级治疗宝石,ui_button,10,,0.75
10001015,尾兽强化玉,ui_button,10,,0.95
306434,乐享金币,ui_button,10,,0.75
31233,子活动九尾秘藏,ui_label,12,,0.7
7410184,受疗提升{0}%，可叠加{1}层，不可驱散,system_notice,33,count=2,0.8
809009,流血,ui_button,10,,0.75
24230,可前往精英召唤兑换指定阵营忍者,ui_label,26,,0.7
201223,雾隐,ui_button,10,,0.75
40401424,水国村庄,ui_button,10,,0.75
114558101,神威龙吟,ui_button,10,,0.75
2000223,百鬼试炼,ui_button,10,,0.75
8000049,普通结局达成，可重复挑战尝试解锁隐藏剧情及奖励。,misc,43,,0.5
550011,蛤蟆龙,ui_button,10,,0.75
304159,今日不再弹出此提示,ui_label,15,,0.7
53558,宇智波斑,ui_button,10,,0.75
1055511,我的术可不是省油的灯，要小心喔！我说真的！,misc,37,,0.5
22022500,台南县,ui_button,10,,0.75
7410335,每回合损失【生命值上限{0}%】的生命值，持续{1}回合（不超过施法者攻击力{2}倍），不可被驱散,system_notice,78,count=3,0.8
12009132,本次仙人试炼战斗中，我方全体忍者闪避+15%,skill_desc,39,,0.85
1107211,被击杀时降低目标暴击10%，持续4回合,skill_desc,33,,0.85
7391263,攻击增加{0}%，【异界特性】获得的【术式增幅】可叠加层数增加为{1}层,system_notice,54,count=4,0.8
406007,飞行器等级不够不能装灵珠,ui_label,21,,0.7
80440105,生命提升114000点，自身生命高于50%时，反伤提高12.5%，反之则格挡提高12.5%,skill_desc,80,,0.65
190013,攻击提升22%,ui_label,12,,0.7
151320,群体降疗,ui_button,10,,0.75
1025574,身为队长，得让人看到有威严的一面才行呢。,misc,36,,0.5
302015,来信奖励已全部领取,ui_label,15,,0.7
130432,究极健壮,ui_button,10,,0.75
10001524,韧性秘传,ui_button,10,,0.75
12009016,强攻之力Ⅰ,ui_button,10,,0.75
7400572,赏金猎人,ui_button,10,,0.75
10010257,经验周卡超级礼,ui_label,12,,0.7
310078,{0}时{1}分{2}秒后免费领取,system_notice,25,count=3,0.8
302605,公会频道,ui_button,10,,0.75
312447,血脉{0}级解锁,ui_label,12,count=1,0.7
40502033,主宰忍道,ui_button,10,,0.75
22022401,德宏,ui_button,10,,0.75
7391063,临时提高自身{0}%攻击，随后对前排造成{1}%物理伤害，并对目标附加【灼烧】效果,system_notice,67,count=3,0.8
10011579,宝石养成年度礼,ui_label,12,,0.7
220460,元素总等级不足，该槽位已被锁定，所装备的元素属性失效，提升元素总等级后重新启动该槽位。,skill_desc,76,,0.65
10012545,【随机】伤刃项链,system_notice,12,count=1,0.8
10001021,通灵精粹,ui_button,10,,0.75
10005227,雷神扇,ui_button,10,,0.75
30136,秘境挑战,ui_button,10,,0.75
9110033,佐助…我…！总，总之，请好好的看着我！,misc,33,,0.5
30159,快速扫荡,ui_button,10,,0.75
407102,免费次数不足,ui_button,10,,0.75
7420063,追讨叛忍{0},ui_label,10,count=1,0.7
10012503,【随机】攻击戒指,system_notice,12,count=1,0.8
12522412,珍贵华美的稀有2星伤刃起爆符，集齐套装后可提高忍者伤刃属性：暴击时能额外造成敌方生命值上限百分比伤害。,skill_desc,91,,0.85
10001251,湿骨林传送石,ui_button,10,,0.75
41010002,冒险,ui_button,10,,0.75
203081,重吾,ui_button,10,,0.75
9080029,（那个宇智波佐助…唯有他拥有和我一样的直巴写轮眼，而且也开眼了。他或许与我有着某种血缘之外的联系。既然如此……）,dialogue,100,,0.75
30059,决斗商店,ui_button,10,,0.75
40000249,单场游戏积分累计达到600,ui_label,22,,0.7
40310166,20级云母矿脉,ui_label,12,,0.7
24444,本服玩家累积获得联军战功达到不同阶段可以领取奖励并启动阶段增益，仅在活动期间有效,misc,72,,0.5
22022048,大兴,ui_button,10,,0.75
41020115,三阶段·仙法,ui_button,10,,0.75
7390939,携带者治疗效果降低{0}%，持续{1}回合,system_notice,33,count=2,0.8
10522111,稀有2星蓄势项链,ui_label,14,,0.7
70101208,攻击效果提升至26%,ui_label,18,,0.7
301184,忍者6星后自动升级,ui_label,15,,0.7
301332,你的性别：,ui_button,10,,0.75
7410339,携带者受到攻击时，有{0}%概率对攻击者附加【通雷】，持续{1}回合,system_notice,55,count=3,0.8
311203,<outline color=#000000 width=2><color=#ffffff>剩余时间:</color><color=#5aff62>{0}</color></outline>,system_notice,116,count=7,0.8
200924,奖励结算,ui_button,10,,0.75
306194,<outline size = 2 color = #000000>剩余时间：<color = #5AFF62>{0}</c></outline>,system_notice,90,count=5,0.8
304648,风强化,ui_button,10,,0.95
10011465,忍证洗炼礼,ui_button,10,,0.75
40210145,<color=#452d1f>离线修行收益时长</c><color=#309f45>+30小时</c>,system_notice,68,count=4,0.8
22022307,屯昌,ui_button,10,,0.75
40504012,我方仙系增加30%暴击,ui_label,19,,0.7
40504004,我方仙系增加3%防御,ui_label,18,,0.7
203038,少年鹿丸,ui_button,10,,0.75
10164035,吸噬魂玉,ui_button,10,,0.75
10022557,大和碎片,ui_button,10,,0.75
130043,初级虹吸,ui_button,10,,0.75
80040104,生命提升5200点，抗格挡提升19%,misc,32,,0.5
12600402,御前决战第四赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,misc,176,,0.5
9070032,（是啊，我差点都忘了今天是这么一个特别的日子呢，看来我也有必要去见见老朋友了。）,misc,72,,0.5
300177,积分：{0},ui_button,10,count=1,0.75
312246,等级突破后方可继续挑战,ui_label,19,,0.7
12721063,活动限时道具，用于鸣贺新春制作饺子的原料之一，半肥瘦的高级猪肉，用它做成的肉馅是饺子口口爆汁的关键。,misc,90,,0.5
10721129,海音积分,ui_button,10,,0.75
809284,溶解,ui_button,10,,0.75
114562101,泡沫夏影,ui_button,10,,0.75
40210149,<color=#452d1f>追讨叛忍每天复活次数增加</c><color=#309f45>12次</c>,system_notice,72,count=4,0.8
10011452,镖戏夺宝超值礼,ui_label,12,,0.7
222020,地狱道：二段,ui_button,10,,0.75
7400651,狂蛇之灾,ui_button,10,,0.75
2773,请你仔细看看我修行的成果吧！,misc,25,,0.5
7410103,降低目标{0}%防御，持续{1}回合,system_notice,28,count=2,0.8
50003093,组织争霸个人胜利558次,ui_label,21,,0.7
1290,营救忍者,ui_button,10,,0.75
526018,忍者大人：\n本喵来啦喵！！你问喵是谁？嘿嘿，喵可是上天入地无所不能的式神哦喵！\n让喵和你的忍者建立契约吧，喵可以让忍者获得强大的式神技能，通过装备灵珠还能额外提升属性哦喵！心动了吧，先去召唤一个新式神试试看吧喵！,item_desc,194,,0.8
40011004,精英召唤20次,ui_label,12,,0.7
10610173,5级受疗宝石,ui_button,10,,0.75
10521204,稀有1星暴击戒指,ui_label,14,,0.7
312173,解锁尾兽人柱力羁绊,ui_label,15,,0.7
54562,百豪纲手,ui_button,10,,0.75
809146,黑焰,ui_button,10,,0.75
303034,支援,ui_button,10,,0.75
10610161,5级攻击增幅宝石,ui_label,14,,0.7
7391282,"觉醒5阶可继承链接忍者阴阳遁等级
【木遁仙人】回复的生命值提升至{0}%",system_notice,58,count=2,0.8
7390281,造成{0}%攻击的法术伤害，提升自身{1}%攻击，可叠加{2}层，持续至战斗结束。(可驱散）,system_notice,76,count=3,0.8
302384,忍道列表,ui_button,10,,0.75
11017434,【精英】奈良神道血晶,system_notice,15,count=1,0.8
40401520,砂隐县府,ui_button,10,,0.75
303233,专属补给证,ui_button,10,,0.75
9040029,临终之际，少年将自己仅剩的力量托付给了自己信任的同伴。或许在自己死后，那份力量还能替自己守护心中所爱。然而一切，却都事与愿违……,dialogue,115,,0.75
7400236,冷酷,ui_button,10,,0.75
7400587,蛇之智慧,ui_button,10,,0.75
23437,集结积分,ui_button,10,,0.75
40210195,<color=#452d1f>元素之力每日感应次数增加</c><color=#309f45>1000次</c>,system_notice,75,count=4,0.8
31224,忍者之路描述,ui_button,10,,0.75
42010051,天上出现了雷云！原来如此，佐助的豪火龙之术是为了让周围的水汽上升形成雷云，为此他甚至连鼬的黒焰也利用了！,dialogue,93,,0.75
10008359,328-每日礼包8,ui_label,15,,0.7
7400169,木叶丸·普通攻击,ui_label,14,,0.7
11502250,防御,ui_button,10,,0.75
7410612,格挡提升{0}%，持续至战斗结束，无法被驱散,skill_desc,37,count=1,0.85
12009111,本次仙人试炼战斗中，我方全体忍者物伤+20%,skill_desc,39,,0.85
304306,五系幻境最高层达到{0}层解锁,ui_label,25,count=1,0.7
1009163,每日免费礼包,ui_button,10,,0.75
30920,木叶游商,ui_button,10,,0.75
301329,宝石,ui_button,10,,0.75
30463,六道奇馈,ui_button,10,,0.75
310154,攻	      击          {0}%,misc,39,count=1,0.5
76050009,魔系元素等级,ui_button,10,,0.75
211214,获得固守喵解锁,ui_label,12,,0.7
40500159,月陨之城6,ui_button,10,,0.75
10511302,普通1星防御手里剑,ui_label,15,,0.7
401005,物品不存在,ui_button,10,,0.75
7400856,土之意志,ui_button,10,,0.75
12009133,本次仙人试炼战斗中，我方全体忍者免伤+2%,skill_desc,37,,0.85
7410651,携带者真伤提升{0}%，回合结束时，对所有敌方单位造成{1}%攻击力的真实伤害，持续到战斗结束，不可驱散,skill_desc,90,count=2,0.85
58037,法攻、点杀型,ui_button,10,,0.75
40500001,云隐之里,ui_button,10,,0.75
306055,您可以选择下列<color=#00FFAE> 3 </color>样道具加入礼包,item_desc,57,count=2,0.8
10032604,熙晨归客,ui_button,10,,0.75
304260,{0}折,ui_button,10,count=1,0.75
200402,尾兽说明,ui_button,10,,0.75
2883,我要弄脏我的拳头到什么时候,ui_label,22,,0.7
7410192,暴击降低{0}%，持续{1}回合，不可被驱散,system_notice,36,count=2,0.8
40500123,月灵之町2,ui_button,10,,0.75
7401162,【钢遁】,ui_button,10,count=1,0.75
222093,六道：三十九段,ui_label,12,,0.7
211220,达到超影解锁,ui_button,10,,0.75
300218,治疗,ui_button,10,,0.75
210192,1、对boss造成的伤害记录并累积，每日22点，关闭挑战，按照对BOSS造成的总伤害排名发放奖励。\n2、根据全服的伤害累计值，发放该档次下的全服奖励，系统将从参与的玩家中随机发送一份锦鲤奖。\n3、每次战斗结束后都会给予一定奖励。\n4、获得的积分可以在讨伐商店兑换各种道具。,item_desc,249,,0.8
12009115,本次仙人试炼战斗中，我方物攻系忍者伤增+8%,skill_desc,39,,0.65
9040048,苏醒吧……外道魔像！,misc,18,,0.5
12001065,用于秘密研究活动中兑换奖励。记载着秘密研究成果的卷轴。,misc,48,,0.5
10620004,攻击咒印,ui_button,10,,0.75
10032570,仙人模式,ui_button,10,,0.75
74600304,第四天,ui_button,10,,0.75
10204056,强忍云集,ui_button,10,,0.75
305730,精英,ui_button,10,,0.75
526026,队长阁下：\n我们在火之国边境地区发现了一处宝石富矿，不少势力都盯上了这片矿区要争夺那里的宝石资源。\n宝石可是有大用的东西。给忍者装备宝石可以提升属性，根据宝石形状搭配还能启动宝石技能。所以我们也不要落于人后了。只要占领了矿脉，就能获得源源不断的宝石资源供给。赶紧出发吧！,item_desc,246,,0.8
302808,请选择一份奖励,ui_label,12,,0.7
2000026,守卫木叶,ui_button,10,,0.75
40006006,每日登录1次,ui_button,10,,0.75
2573,这双眼和忍术，一切力量都是为了复仇！,misc,32,,0.5
306373,收集四颗能量水晶即可启动九尾密藏,misc,28,,0.5
7410100,每层提升{0}%攻击，最多可叠加{1}层，该效果不可被驱散,system_notice,48,count=2,0.8
40402017,至少上阵一名辅助忍者,ui_label,18,,0.7
406604,不是行军阶段,ui_button,10,,0.75
581005,在组织中进行铜币捐献,ui_label,18,,0.7
41020018,大筒木辉夜试炼,ui_label,12,,0.7
407407,11：30至12：00为休赛时间,misc,28,,0.5
305812,无限制,ui_button,10,,0.75
7430097,环游商店购买{0}次,ui_label,15,count=1,0.7
74600103,玩家等级达125级,ui_label,15,,0.7
302945,重置可返还当前培养材料,ui_label,19,,0.7
10721070,仙法手里剑,ui_button,10,,0.75
10007251,忍法,ui_button,10,,0.75
30613,真夏训练,ui_button,10,,0.75
301419,基础属性Lv.{0},ui_label,15,count=1,0.7
10008040,忍者天赋养成礼,ui_label,12,,0.7
203151,不屈苍蝶,ui_button,10,,0.75
302879,三阶铸魂,ui_button,10,,0.75
10112431,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）",skill_desc,76,count=2,0.65
10011955,免费礼包,ui_button,10,,0.75
1009012,经验补充高级礼,ui_label,12,,0.7
1008012,忍界大战匹配中，无法进入,ui_label,21,,0.7
1085031,血量每降低3%，韧性提高0.8%,misc,28,,0.5
