string_id,source_zh,target_ru,tokenized_zh,target_text
7391067,受到伤害时，提高自身{0}%免伤，持续{1}回合，可叠加{2}层，不可被驱散；每回合开始时，净化自身所有负面效果；开场对我方全体单位附加【守护之心】效果,,受到伤害时，提高自身{0}%免伤，持续{1}回合，可叠加{2}层，不可被驱散；每回合开始时，净化自身所有负面效果；开场对我方全体单位附加【守护之心】效果,"При получении урона увеличивает собственное снижение урона на {0}% на {1} ходов, может накапливаться до {2} раз, не может быть снято; в начале каждого хода очищает себя от всех негативных эффектов; в начале боя накладывает эффект «Сердце стража» на всех союзников."
22022262,葫芦岛市,,葫芦岛市,Хулудао
210052,1.日常奖励：击败每波敌军都会加成挑战奖励，每波奖励每日只可获得一次，每日00：00重置；奖励内容为钱币、忍者经验。\n2.首通奖励：每战胜5波敌军可获一份首通奖励，首通奖励只可领取-次。\n3.排行榜奖励：每日00：00根据排行榜中名次结算并发放奖励。,,1.日常奖励：击败每波敌军都会加成挑战奖励，每波奖励每日只可获得一次，每日00：00重置；奖励内容为钱币、忍者经验。\n2.首通奖励：每战胜5波敌军可获一份首通奖励，首通奖励只可领取-次。\n3.排行榜奖励：每日00：00根据排行榜中名次结算并发放奖励。,"1. Ежедневная награда: За победу над каждой волной врагов начисляется бонус к награде Вызова, награда за каждую волну может быть получена только раз в день, обновление в 00:00; содержимое награды: монеты, опыт Ниндзя.\n2. Награда за первое прохождение: За победу над каждыми 5 волнами врагов можно получить награду за первое прохождение, награда за первое прохождение может быть получена только раз.\n3. Награда рейтинга: Ежедневно в 00:00 в зависимости от позиции в рейтинге производится подсчёт и выдача награды."
214038,在挑战赛中竞猜全对,,在挑战赛中竞猜全对,Угадать все результаты в Вызове
7390319,对全体共造成{0}真实伤害，单体总伤害不超过{1}，恢复已方血量最低{2}名单位{3}%生命值,,对全体共造成{0}真实伤害，单体总伤害不超过{1}，恢复已方血量最低{2}名单位{3}%生命值,"Наносит всем {0} истинного Урона, общий Урон по одиночной цели не превышает {1}, восстанавливает {2} союзникам с минимумом Здоровья {3}% Здоровья"
302694,<color=#575A66>随机属性</c><color=#008900>（洗炼前）</color>,,<color=#575A66>随机属性</c><color=#008900>（洗炼前）</color>,<color=#575A66>Случайное свойство</c><color=#008900>（До переплавки）</color>
400015,战斗已通过,,战斗已通过,Бой пройден
1009113,每日又旅高级礼,,每日又旅高级礼,Ежедневный подарок высшего путешествия
40500113,水国县府2,,水国县府2,Уезд Страны Воды 2
214058,矿脉争夺中个人周排名第一,,矿脉争夺中个人周排名第一,Первое место в личном недельном рейтинге в битве за жилы
8000024,来了吗？那我就不打搅你们之间感人的重逢了，毕竟我还要赶着到木叶村去，失陪了。,,来了吗？那我就不打搅你们之间感人的重逢了，毕竟我还要赶着到木叶村去，失陪了。,"Пришли? Тогда я не буду мешать вашему трогательному воссоединию между вами, в конце концов мне ещё нужно спешить в деревню Коноха, прошу прощения."
8136810,携带者暴击伤害提升10%，无法被驱散,,携带者暴击伤害提升10%，无法被驱散,"Критический удар носителя повышается на 10%, невозможно снятие эффектов"
40503815,我方风系增加30%法伤,,我方风系增加30%法伤,Наши ветряные юниты получают +30% к магическому урону
