string_id,source_zh,tokenized_zh,target_text
92562,波风水门·阳,波风水门·阳,Наруто Узумаки·Солнце
82562,波风水门·阴,波风水门·阴,Наруто Узумаки·Луна
54453,赤土,赤土,Красная земля
203055,赤土,赤土,Красная земля
51562,春野樱,春野樱,Сакура Харуно
203016,春野樱,春野樱,Сакура Харуно
80013001,春野樱,春野樱,Сакура Харуно
80014007,春野樱,春野樱,Сакура Харуно
51553,达鲁伊,达鲁伊,Даруи
203007,达鲁伊,达鲁伊,Даруи
52557,大和,大和,Ямато
203028,大和,大和,Ямато
55569,大筒木辉夜,大筒木辉夜,Кагуя Оцуцуки
66011,大筒木辉夜,大筒木辉夜,Кагуя Оцуцуки
203095,大筒木辉夜,大筒木辉夜,Кагуя Оцуцуки
305974,大筒木辉夜,大筒木辉夜,Кагуя Оцуцуки
305976,大筒木辉夜,大筒木辉夜,Кагуя Оцуцуки
54569,大筒木羽衣,大筒木羽衣,Хаори Оцуцуки
203073,大筒木羽衣,大筒木羽衣,Хаори Оцуцуки
54555,大野木,大野木,Оямаки
203060,大野木,大野木,Оямаки
91563,带土·阳,带土·阳,Обито·Солнце
81563,带土·阴,带土·阴,Обито·Луна
55557,迪达拉,迪达拉,Дейдара
203084,迪达拉,迪达拉,Дейдара
80012002,迪达拉,迪达拉,Дейдара
55556,飞段,飞段,Хидан
203083,飞段,飞段,Хидан
52563,风影我爱罗,风影我爱罗,Фуинь Ирука
203034,风影我爱罗,风影我爱罗,Фуинь Ирука
55558,干柿鬼鲛,干柿鬼鲛,Канки Годзю
203085,干柿鬼鲛,干柿鬼鲛,Канки Годзю
2000202,干柿鬼鲛,干柿鬼鲛,Канки Годзю
53560,纲手,纲手,Гаара
203048,纲手,纲手,Гаара
51556,鬼灯水月,鬼灯水月,Кидзю Суйгецу
203010,鬼灯水月,鬼灯水月,Кидзю Суйгецу
555611,海滨飞羽,海滨飞羽,Морской Перо
203149,海滨飞羽,海滨飞羽,Морской Перо
203150,海滨飞羽,海滨飞羽,Морской Перо
203138,海滨飞羽,海滨飞羽,Морской Перо
203139,海滨飞羽,海滨飞羽,Морской Перо
